bank_key,bank_code,date_key,year,npl_ratio,risk_label,predicted_risk_label,risk_probability
2,ACB,20181231,2018,0.0073469409883492,0,0,0.030477461993996445
15,HDB,20181231,2018,0.0138083689650127,0,0,0.0314751072697148
8,CTG,20181231,2018,0.015850314158918,0,0,0.0479449776040569
18,KLB,20181231,2018,0.0095054306478484,0,0,0.07488695034070984
34,SHB,20181231,2018,-0.0138358656266815,0,0,0.10263045315125545
36,TCB,20181231,2018,0.0175282151093687,0,0,0.10330011612557742
1,ABB,20181231,2018,0.018860708789587,0,0,0.10673802491826714
33,SGB,20181231,2018,-0.0081591099588994,0,0,0.2669067637806305
24,NAB,20181231,2018,0.0154427397119985,0,0,0.184903948798766
27,OCB,20181231,2018,0.0228766238267706,0,0,0.008201936376210235
28,PGB,20181231,2018,0.0306124378588879,1,0,0.2561580788045822
30,PVB,20181231,2018,0.0250099165418098,0,0,0.41417787473041423
44,VPB,20181231,2018,0.0349891654425381,1,0,0.24530338012401856
10,EIB,20181231,2018,0.0184636910713966,0,0,0.1998832831635503
25,NCB,20191231,2019,0.0192581742896571,0,0,0.11887396707346248
40,VBSP,20191231,2019,0.0037534672577822,0,0,0.11958542666531467
15,HDB,20191231,2019,0.0132195330036112,0,0,0.03915429272825618
32,SEAB,20191231,2019,0.0233884589612434,0,0,0.08853588598152577
4,BIDV,20191231,2019,0.0174542893199579,0,0,0.021714476702830773
19,LVB,20191231,2019,0.0145024071428571,0,0,0.09244704999102371
3,AGB,20191231,2019,0.0180261404040404,0,0,0.03920265184005666
41,VCB,20191231,2019,0.0078996577697812,0,0,0.011943731017449026
1,ABB,20191231,2019,0.023104058036407,0,0,0.12048125304453387
44,VPB,20191231,2019,0.0342072034127136,1,0,0.24072714469752604
31,SCB,20191231,2019,0.0056293749015501,0,0,0.023225443265170957
18,KLB,20191231,2019,0.0103049522239215,0,0,0.26613412109477275
21,MSB,20191231,2019,0.0189959415232625,0,0,0.042383496861393685
34,SHB,20191231,2019,-0.0118058878161563,0,0,0.03699043534074995
24,NAB,20191231,2019,0.0197460819573392,0,0,0.1037843792461541
43,VIB,20191231,2019,0.0196327071941159,0,0,0.023004028934934216
2,ACB,20191231,2019,0.0053679703703703,0,0,0.01580541355807313
30,PVB,20191231,2019,0.0267181067603747,0,1,0.6211749060476552
27,OCB,20191231,2019,0.0184164207825601,0,0,0.0032019363762102347
5,BAB,20191231,2019,0.0068559343637102,0,0,0.04631652697879089
6,BVB,20191231,2019,0.0521688606907783,1,1,0.8625244719031687
20,MB,20191231,2019,0.0117251705592176,0,0,0.016287445241845
39,VAB,20191231,2019,0.0163673761456321,0,0,0.23012713237150592
10,EIB,20191231,2019,0.0170692203469854,0,0,0.08838621165360344
38,TPB,20191231,2019,0.0126335346708669,0,0,0.007105814959684097
35,STB,20191231,2019,0.011893206805255,0,0,0.0735523676339704
33,SGB,20191231,2019,-0.0078762372697414,0,0,0.1071817123037556
16,HSBC,20191231,2019,0.0158763001127671,0,0,0.003903878583473862
8,CTG,20191231,2019,0.0115617950689144,0,0,0.03009140711423505
36,TCB,20191231,2019,0.0133355674558265,0,0,0.08075118161674738
28,PGB,20191231,2019,0.0315924393567817,1,1,0.567622662611161
36,TCB,20201231,2020,0.0046669445879602,0,0,0.07013565131371706
41,VCB,20201231,2020,0.0062272470846076,0,0,0.038774656418927606
1,ABB,20201231,2020,0.0209151539950981,0,0,0.1187032362761033
3,AGB,20201231,2020,0.0195056653348273,0,0,0.05569513980801381
44,VPB,20201231,2020,0.0341253062597094,1,0,0.21765509810123557
24,NAB,20201231,2020,0.0083408826337546,0,0,0.05440727492382825
10,EIB,20201231,2020,0.0251515356066623,0,0,0.15193780531831033
15,HDB,20201231,2020,0.0165349151224913,0,0,0.04467242930293772
6,BVB,20201231,2020,0.07270630482838,1,0,0.14838619456164703
2,ACB,20201231,2020,0.0059559352750809,0,0,0.019805682323911868
18,KLB,20201231,2020,0.0555675436489579,1,0,0.28028834387849505
34,SHB,20201231,2020,-0.011249457731453,0,0,0.05235524727145705
16,HSBC,20201231,2020,0.023383268447752,0,0,0.034389330752698566
43,VIB,20201231,2020,0.0174459703881368,0,0,0.0043844696969696974
35,STB,20201231,2020,0.0169873653784798,0,0,0.09449130592394937
8,CTG,20201231,2020,0.0094520117517669,0,0,0.015620525513032026
38,TPB,20201231,2020,0.0158877011024936,0,0,0.0922767271637943
21,MSB,20201231,2020,0.0189959415232625,0,0,0.02859526855376966
31,SCB,20201231,2020,0.0080841070922775,0,0,0.021373857146078326
32,SEAB,20201231,2020,0.0187681500177327,0,0,0.07953645711325696
40,VBSP,20201231,2020,0.0037534672577822,0,0,0.10829869396424462
30,PVB,20201231,2020,0.0316237506768248,1,0,0.4746538762609687
28,PGB,20201231,2020,0.024400561334818,0,0,0.20060475934010635
39,VAB,20201231,2020,0.0232563767666863,0,0,0.15685923174750815
4,BIDV,20201231,2020,0.0175981963855999,0,0,0.11902515288411482
19,LVB,20201231,2020,0.0148667588235294,0,0,0.05651553425868934
20,MB,20201231,2020,0.0097139366642538,0,0,0.016287445241845
25,NCB,20201231,2020,0.0151025200832123,0,0,0.03779886334633825
33,SGB,20201231,2020,-0.0075588038232599,0,0,0.12551699847632514
5,BAB,20201231,2020,0.0079052952676246,0,0,0.1866540673860957
27,OCB,20201231,2020,0.0170833552707299,0,0,0.02521885122547011
43,VIB,20211231,2021,0.0231750358583088,0,0,0.008768939393939395
1,ABB,20211231,2021,0.0237155490659296,0,0,0.014257867102677077
27,OCB,20211231,2021,0.0132242068266182,0,0,0.08030362524030078
39,VAB,20211231,2021,0.0190878734383915,0,0,0.08508654898982698
16,HSBC,20211231,2021,0.021673880561549,0,0,0.06216305411524678
35,STB,20211231,2021,0.0150334727232309,0,0,0.11419800846997731
5,BAB,20211231,2021,0.0077460467649999,0,0,0.18685168352927722
24,NAB,20211231,2021,0.0157144245171897,0,0,0.1032729736460369
15,HDB,20211231,2021,0.01653491512,0,0,0.04467242930293772
40,VBSP,20211231,2021,0.0037534672577822,0,0,0.10630653887967137
2,ACB,20211231,2021,0.007862256792181,0,0,0.03363231165518157
33,SGB,20211231,2021,0.01990706467,0,0,0.07784934322304941
19,LVB,20211231,2021,0.0136354952380952,0,0,0.03405438039164412
8,CTG,20211231,2021,0.0126478046136783,0,0,0.04585540952465706
34,SHB,20211231,2021,-0.0127961083762376,0,0,0.014657990717160351
6,BVB,20211231,2021,0.04943120998,1,0,0.17150947740717254
20,MB,20211231,2021,0.0089334708179794,0,0,0.05035248511345866
10,EIB,20211231,2021,0.019597857,0,0,0.15691629492720746
32,SEAB,20211231,2021,0.0167289313142396,0,0,0.08528346500563208
38,TPB,20211231,2021,0.01249960197,0,0,0.07601132557293551
4,BIDV,20211231,2021,0.0100668752875966,0,0,0.0596835609067818
41,VCB,20211231,2021,0.0063711978003683,0,0,0.04642155714317029
44,VPB,20211231,2021,0.0457219862218497,1,0,0.280547449360448
21,MSB,20211231,2021,0.0189959415232625,0,0,0.1216637049335489
3,AGB,20211231,2021,0.0205370369684741,0,0,0.04908347619491711
28,PGB,20211231,2021,0.02546017643,0,0,0.01265046349163836
18,KLB,20211231,2021,0.0190995794560742,0,0,0.038456807310265774
36,TCB,20211231,2021,0.006604093350918,0,0,0.07083587472442282
30,PVB,20211231,2021,0.03496528529,1,1,0.5056767848043687
35,STB,20221231,2022,0.009800642425,0,0,0.03970223908410911
8,CTG,20221231,2022,0.01239465871,0,0,0.011392221894200416
30,PVB,20221231,2022,0.0258640116510922,0,0,0.1650810288112477
36,TCB,20221231,2022,0.0072114959609999,0,0,0.09340710341066379
44,VPB,20221231,2022,0.05734645708,1,0,0.21410053927521916
5,BAB,20221231,2022,0.005459793074,0,0,0.16022354300559716
43,VIB,20221231,2022,0.0148566324699999,0,0,0.02879072748634224
39,VAB,20221231,2022,0.0154849117,0,0,0.043644583020216496
27,OCB,20221231,2022,0.02259324157,0,0,0.08012215809502055
19,LVB,20221231,2022,0.0145508196199999,0,0,0.05628006273756091
4,BIDV,20221231,2022,0.0118749876,0,0,0.030017043477441326
28,PGB,20221231,2022,0.0256289610299999,0,0,0.008903878583473862
10,EIB,20221231,2022,0.01798129543,0,0,0.05482818183036963
41,VCB,20221231,2022,0.0068296668419999,0,0,0.038016781352151266
18,KLB,20221231,2022,0.01890304131,0,0,0.12430332889846986
3,AGB,20221231,2022,0.01804003754,0,0,0.0912174081369968
6,BVB,20221231,2022,0.03341532235,1,0,0.16565856859546202
32,SEAB,20221231,2022,0.0162358538,0,0,0.11810358700158485
16,HSBC,20221231,2022,0.0034331683629999,0,0,0.07007534603683188
33,SGB,20221231,2022,0.02145958559,0,0,0.056916439039899965
38,TPB,20221231,2022,0.01138303169,0,0,0.05769317908801188
15,HDB,20221231,2022,0.01273447685,0,0,0.016287445241845
34,SHB,20221231,2022,0.0281432085699999,0,0,0.05253898497459525
2,ACB,20221231,2022,0.007360089542,0,0,0.015637318395433152
21,MSB,20221231,2022,0.01715383914,0,0,0.06868032873271948
24,NAB,20221231,2022,0.01644405598,0,0,0.025834381528500414
1,ABB,20221231,2022,0.02884514319,0,0,0.0398658240176009
42,VCPB,20221231,2022,0.02789178164,0,0,0.247239178380224
